HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-1.4434278357811854,-0.7932035564561426,-1.6682043431554254,-1.133802620259508,-0.5198812717143976,0.621977291506563,-0.7359329468848769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2726997438518903,1.0591237645301848,-0.403083496194788,0.09141913822218564,0.7381902333913598,0.621977291506563,0.24116875292443396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.001818288652977,-0.3431158620332296,-0.403083496194788,-0.5211917410186612,0.31883306502277403,0.010142566434061867,-0.7458512354403094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8294731476827069,-0.6328983502233241,-0.8247904451816671,-0.8274971806390845,-0.10052410334581177,-0.6016921586384393,-0.222210682843332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3603584337040378,0.4215492532229006,1.2837442997527284,0.09141913822218564,1.1575474017599456,0.31605992897031243,-0.0696042884790804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6807442000093634,-0.22219084293949082,0.8620373507658493,0.7040300174630324,-1.3585956084515691,-1.5194442462471909,-0.5192333696586352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3328697122310354,0.013891390060949093,0.8620373507658493,0.7040300174630324,1.9962617384971173,1.5397293791153146,-0.39277519057688465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3369542075108747,0.5585180522621908,1.2837442997527284,1.929251775944726,-0.10052410334581177,0.9278946540428136,2.013987693658123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023827679222829412,-1.0978364855875735,0.018623452792091086,0.09141913822218564,-0.5198812717143976,-0.2957747961021887,1.271243130245709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07475002650535505,-0.07308976402402013,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,-0.2957747961021887,-0.0018293166836348023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7322885320085549,-0.7583315388885404,-1.2464973941685462,-0.5211917410186612,-1.777952776820155,-1.8253616087834414,0.030029428373207018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0032777163286284,-0.7564089371595284,-0.403083496194788,-0.8274971806390845,1.1575474017599456,0.621977291506563,-0.27909056493773526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5008615162964276,2.291842955883791,-0.403083496194788,0.09141913822218564,0.7381902333913598,1.5397293791153146,-2.0301944648190053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.016173906614380854,-0.21582636825034643,-1.2464973941685462,-1.4401080598799314,-0.10052410334581177,-0.6016921586384393,0.22629132009128683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3452748474740849,-0.4405055840994044,0.018623452792091086,0.39772457784260906,1.9962617384971173,2.4574814667240665,0.10817352002205893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3442383916502362,-1.2102092418177737,-1.2464973941685462,0.09141913822218564,0.7381902333913598,0.621977291506563,1.761522166792597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5974620476148966,1.5074214504467744,1.2837442997527284,1.929251775944726,1.1575474017599456,1.233812016579064,1.2335987168648674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6563319552529892,-0.8728920832931348,1.2837442997527284,1.0103354570834557,0.31883306502277403,0.010142566434061867,0.24590248155316338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7615434231432318,-0.49321139011887966,-0.403083496194788,-0.8274971806390845,-0.5198812717143976,-1.2135268837109403,-0.3035857321276658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5726121311985382,2.953483137109401,0.8620373507658493,-0.21488630139823775,-0.10052410334581177,0.010142566434061867,-1.566138782104277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.532743220604569,0.7756394544178894,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.9278946540428136,0.8570043059571253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3391054486633704,-1.3620947784097452,1.2837442997527284,1.929251775944726,-0.10052410334581177,-0.9076095211746898,1.1596623839971054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6978575608181945,-0.5246359838965289,1.2837442997527284,1.3166408967038792,-0.5198812717143976,-0.2957747961021887,2.5177165305945746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.488272067996698,-0.6663118423413307,-1.6682043431554254,-1.133802620259508,-0.10052410334581177,0.9278946540428136,-0.9305417905103862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3015566092568427,0.46411167770655254,1.2837442997527284,1.3166408967038792,-0.10052410334581177,0.31605992897031243,0.9482225052472276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5062762551472353,-1.0965105533606683,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,-0.6016921586384393,0.6693082089005534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8062549801155035,1.1600272069976576,-0.403083496194788,-0.8274971806390845,1.1575474017599456,0.010142566434061867,-2.2279591275303328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9007197533032111,-1.786061607962629,-0.403083496194788,-0.8274971806390845,-1.777952776820155,-1.8253616087834414,1.0040504476463605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1144199242344627,1.3400225068000144,-1.2464973941685462,-0.8274971806390845,-0.10052410334581177,0.31605992897031243,-1.6483403554348977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33136889305584305,1.9528683820755197,-1.6682043431554254,-2.052718939120778,0.7381902333913598,0.621977291506563,-1.8379900547826908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8827422578440334,-0.21118560545618004,-0.403083496194788,0.09141913822218564,-0.10052410334581177,0.010142566434061867,-0.7605032526244679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.08065407482958593,0.9561651271110093,-0.403083496194788,-0.21488630139823775,1.9962617384971173,0.621977291506563,-1.1750426311117008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7830617586703812,1.4785161279002457,0.4403304017789702,0.09141913822218564,-0.10052410334581177,0.9278946540428136,-0.7887553472975147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22274926034087128,-0.10862474770507578,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.2957747961021887,-0.12918915836133124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.612414704170887,1.6150208506601178,-0.403083496194788,0.7040300174630324,1.1575474017599456,0.9278946540428136,-0.00408347317350351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45891119331013963,-1.0963116635266326,0.8620373507658493,-0.21488630139823775,-1.3585956084515691,-0.9076095211746898,0.7227317177104913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5186813903902832,1.2670962343202379,-0.8247904451816671,-0.8274971806390845,1.9962617384971173,2.4574814667240665,-2.0235822724487154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3303471370401758,0.5840422476301119,-1.2464973941685462,-1.133802620259508,0.7381902333913598,0.010142566434061867,0.8449069994614863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1348252200022417,-1.2195570640174547,0.018623452792091086,0.39772457784260906,-1.777952776820155,-1.2135268837109403,0.09682759902304286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1993320799088063,-1.018346848584617,0.8620373507658493,1.6229463363243026,-0.9392384400829834,-0.6016921586384393,0.928385928136366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2320761732980128,-0.293061920467565,-1.6682043431554254,-1.133802620259508,0.7381902333913598,0.9278946540428136,-1.063386746313435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6082354340087894,1.3373043457348601,1.2837442997527284,0.09141913822218564,1.1575474017599456,0.9278946540428136,0.30593818273338624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8659837856961077,0.39290911712175236,0.018623452792091086,0.09141913822218564,0.7381902333913598,1.5397293791153146,0.5355615905015555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7095596739147763,1.6477050800533273,0.8620373507658493,0.7040300174630324,-0.10052410334581177,0.010142566434061867,-1.0637624390617482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0177642639639966,0.7539604625079922,-0.403083496194788,-0.21488630139823775,-0.9392384400829834,-0.6016921586384393,0.2982740506678258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2659746979461306,-1.0412854761100727,-1.6682043431554254,-1.7464134995003548,-0.9392384400829834,-0.2957747961021887,-0.25376887370152296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.4602112540511922,-1.9632724500884864,0.8620373507658493,1.0103354570834557,-0.9392384400829834,0.31605992897031243,0.5711772630415135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1369083779638389,-1.2875110906463374,-0.403083496194788,-0.21488630139823775,-0.5198812717143976,-0.2957747961021887,1.3041538149978211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6812749009823276,-0.10530991713781321,0.018623452792091086,0.09141913822218564,0.7381902333913598,0.9278946540428136,-0.6523037411106709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2569113899061914,2.6622421234697105,-1.2464973941685462,0.09141913822218564,1.9962617384971173,1.5397293791153146,-1.5936394912807008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7608137093054045,-0.9330231097832775,0.018623452792091086,1.0103354570834557,-0.10052410334581177,0.010142566434061867,0.19570993037870735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7670477001684612,0.48943698324043816,1.2837442997527284,1.0103354570834557,-1.3585956084515691,0.010142566434061867,1.4467667822569779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6375833544564463,2.121129181669769,-0.8247904451816671,-0.5211917410186612,0.31883306502277403,0.010142566434061867,-1.6818521485843099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8222672930481437,0.5193367549571465,0.018623452792091086,-0.8274971806390845,-1.3585956084515691,-1.5194442462471909,0.3427560720679426,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5188804032551447,0.2328028007229694,-1.2464973941685462,-0.8274971806390845,-0.10052410334581177,0.9278946540428136,-0.8515711748152457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2636795728807703,0.7011883598771718,-0.403083496194788,-0.5211917410186612,0.31883306502277403,0.31605992897031243,-1.093367027628718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.49128395266098396,-0.48247133908094814,-0.403083496194788,-0.21488630139823775,1.1575474017599456,1.233812016579064,-0.009643725848519823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7291706637923874,-0.37858454910294004,-1.2464973941685462,-0.8274971806390845,-1.3585956084515691,0.010142566434061867,-0.3968326722586517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6100946329834439,-0.6554391980807103,-1.2464973941685462,-0.5211917410186612,-0.10052410334581177,-0.9076095211746898,0.05181960777529169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9618830404373871,-0.9436305675985172,2.127158197726487,1.0103354570834557,-0.10052410334581177,-0.2957747961021887,-0.02001284570192613,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7724477392110873,-0.8408708200133773,0.4403304017789702,1.3166408967038792,-0.5198812717143976,-0.9076095211746898,1.8279446446941214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8066530058452266,0.17267177423282673,-1.2464973941685462,-0.5211917410186612,0.7381902333913598,0.621977291506563,-1.1093715387067993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35014243997446853,0.04538228044994355,-0.403083496194788,-1.133802620259508,-0.10052410334581177,-0.6016921586384393,0.34516050565713935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1798021274609958,-1.0899471888374883,1.2837442997527284,0.7040300174630324,-0.5198812717143976,-0.2957747961021887,-0.10101220223794677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4964315954560297,-0.7046312836988858,-1.2464973941685462,-0.8274971806390845,-1.3585956084515691,-1.5194442462471909,-0.8963537504140134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.995715227463883,-0.5451879334135563,-1.6682043431554254,-1.133802620259508,-0.10052410334581177,0.010142566434061867,-0.5099161895005028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6627916506722668,0.5003096275010601,-0.403083496194788,-0.21488630139823775,-0.5198812717143976,-1.2135268837109403,0.18368776243272897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7003137983874351,-0.4263181092715199,2.127158197726487,0.7040300174630324,0.7381902333913598,0.010142566434061867,-0.3100476473986296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14626198261234136,-1.4338940084966523,1.2837442997527284,1.3166408967038792,-1.777952776820155,-0.9076095211746898,1.4594651971499153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5259518370771887,-0.9211560163524777,-0.403083496194788,-0.8274971806390845,0.7381902333913598,0.31605992897031243,-0.6843879018164996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2730995151508918,0.15357835016539506,-0.403083496194788,-0.21488630139823775,1.1575474017599456,1.233812016579064,-0.4833922814696903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4794491643211614,-0.7005208937954809,-0.403083496194788,-0.8274971806390845,0.7381902333913598,0.621977291506563,-0.8817768717795155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6619706530907394,-0.1458834432811064,-1.2464973941685462,-0.8274971806390845,0.7381902333913598,0.621977291506563,-0.584453630765563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.691822582820001,-0.9941485854435995,-0.8247904451816671,-1.133802620259508,-0.5198812717143976,-1.2135268837109403,0.34313176481625407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.2585052383943637,-1.3743596515086163,0.018623452792091086,-0.8274971806390845,0.7381902333913598,-0.2957747961021887,1.2648563535244075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40451434358126276,0.10093884075726503,0.018623452792091086,0.09141913822218564,-0.10052410334581177,0.9278946540428136,-0.5725817399189091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26297480516502425,-0.044449627922871916,-0.403083496194788,0.7040300174630324,0.7381902333913598,0.010142566434061867,0.34824118619329497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7546425649254118,0.4515816181622993,0.4403304017789702,0.39772457784260906,-0.9392384400829834,-1.2135268837109403,1.475619985327323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3969501091472392,0.5740977559283242,2.127158197726487,1.6229463363243026,-1.777952776820155,-2.1312789713196922,0.9316168857718479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6697571009424276,-0.869842439171253,1.2837442997527284,1.929251775944726,1.1575474017599456,0.010142566434061867,1.7444657160192418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6117530735239584,-0.8559201507887508,0.018623452792091086,-0.8274971806390845,-0.5198812717143976,-0.9076095211746898,0.27716011821270514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5973578096322933,-0.30433234439625806,0.8620373507658493,0.7040300174630324,-0.10052410334581177,0.9278946540428136,-0.331687549701388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.09799314019463957,-0.3501433028358259,0.8620373507658493,1.6229463363243026,0.7381902333913598,0.31605992897031243,0.5078354656761447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.1397721043631477,1.2588091579020815,0.018623452792091086,1.0103354570834557,0.31883306502277403,-0.2957747961021887,2.129625921588494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.3698576678346814,1.460881229282408,2.127158197726487,2.541862655185573,-1.3585956084515691,0.010142566434061867,1.0285456148362895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2970473965559225,-0.3533255401803981,0.8620373507658493,-0.21488630139823775,-0.10052410334581177,-0.6016921586384393,0.06399205282059126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6215296500242652,1.4304510846749383,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.2957747961021887,-0.9172422672201489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9886816940028234,1.649163605502923,0.8620373507658493,1.6229463363243026,1.1575474017599456,0.9278946540428136,0.38340602743527924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.655693525158865,0.5577887895373921,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.31605992897031243,0.11050281506159335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31823404397496785,0.7664242254408987,0.018623452792091086,0.39772457784260906,1.9962617384971173,1.8456467416515652,-0.5081880028582684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5303568117955054,-0.5236415347263496,2.127158197726487,1.0103354570834557,1.1575474017599456,1.233812016579064,-0.007239292259323118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5557890669982701,-0.354850362241339,1.2837442997527284,1.929251775944726,-1.3585956084515691,-0.6016921586384393,1.0317014339221091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46152330667542407,1.043278874418669,-1.2464973941685462,-0.8274971806390845,-0.5198812717143976,-0.9076095211746898,-0.6596673189775821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47804137445894884,-0.35040848928120816,1.2837442997527284,1.0103354570834557,1.1575474017599456,0.621977291506563,0.9386047708904477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.101561634309693,1.1046695365243717,2.127158197726487,2.541862655185573,1.1575474017599456,0.31605992897031243,2.2610432449479587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3181013687317268,-0.5977611462103412,0.8620373507658493,0.39772457784260906,0.7381902333913598,0.621977291506563,1.0377876564447597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0203264850851188,-0.557916882791845,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,-0.5233659898900647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2354197460704013,-0.6519254776794106,0.8620373507658493,1.6229463363243026,-1.3585956084515691,-1.5194442462471909,0.4722197931361866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3437887281070726,-1.3135656589050217,0.018623452792091086,-0.5211917410186612,0.7381902333913598,0.621977291506563,-0.03331236899216175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9544532268158813,-0.5520827809934622,0.4403304017789702,0.7040300174630324,-1.3585956084515691,-1.8253616087834414,-0.4553656024456305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9755485904912266,-0.6530525200722803,-1.2464973941685462,-0.8274971806390845,-0.5198812717143976,-0.2957747961021887,-0.36482365010248874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1930963434764713,1.0013131194371252,0.018623452792091086,-0.5211917410186612,1.1575474017599456,1.8456467416515652,-1.3535718251094648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.222482164285111,0.9820871021470017,0.018623452792091086,0.09141913822218564,0.31883306502277403,0.31605992897031243,0.27159986553769055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23601678466498752,-0.6095619430297957,0.018623452792091086,0.09141913822218564,1.1575474017599456,0.9278946540428136,0.4235300129549781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2199880263548875,0.4744539490764114,2.127158197726487,2.541862655185573,-1.3585956084515691,-0.9076095211746898,-0.2885580221951941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.009540144452322737,-1.4802353398269832,0.018623452792091086,1.0103354570834557,-0.10052410334581177,0.010142566434061867,1.666847594218026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24862093277289704,0.5669377219030375,-0.403083496194788,-0.8274971806390845,-0.10052410334581177,0.010142566434061867,-0.9241550137890847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040544759871215745,-0.8493567862655709,-1.2464973941685462,-0.5211917410186612,-0.5198812717143976,-0.2957747961021887,1.008558760626103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6466052709968446,1.9760058994350125,-0.403083496194788,-0.8274971806390845,1.9962617384971173,2.4574814667240665,-1.507155020619326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9226361145600838,0.2540840129647954,-1.6682043431554254,-1.4401080598799314,-0.10052410334581177,0.010142566434061867,0.7570700349061887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5037536799563742,3.221387743555561,2.127158197726487,1.6229463363243026,1.1575474017599456,1.8456467416515652,-1.947767475839396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.03839700985727645,0.4254607532922714,0.4403304017789702,0.39772457784260906,1.9962617384971173,1.5397293791153146,-0.525695284929599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27250247655630716,1.4549808308726815,-1.2464973941685462,-1.4401080598799314,0.7381902333913598,1.5397293791153146,-1.9576857643948284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.345672873203808,-0.7884964970506295,1.2837442997527284,1.3166408967038792,1.1575474017599456,0.621977291506563,0.5021249359018055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003462029385311414,0.010775449327722092,0.018623452792091086,0.39772457784260906,-0.5198812717143976,-1.2135268837109403,-0.008291231954595182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4497566015265002,-0.8063302855025025,0.8620373507658493,0.09141913822218564,-1.3585956084515691,-0.9076095211746898,0.40444482134073934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5078020204445087,-0.1520490281362152,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,-0.40284375623164176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
